sequence_id,token_index,predicted_tag
13102,1,I-BEVERAGE
13104,0,B-DISH
13104,1,I-DISH
13104,2,I-DISH
13104,3,I-DISH
13104,4,I-DISH
13105,0,B-DISH
13105,1,I-DISH
13105,2,B-INGREDIENT
13105,3,I-INGREDIENT
13105,4,I-INGREDIENT
13105,5,B-INGREDIENT
13105,6,B-INGREDIENT
13105,7,B-INGREDIENT
13105,8,I-INGREDIENT
13105,9,I-INGREDIENT
13105,10,B-INGREDIENT
13105,11,I-INGREDIENT
13105,12,B-INGREDIENT
13114,0,B-DISH
13125,0,B-DISH
13125,1,B-INGREDIENT
13125,2,I-INGREDIENT
13125,3,I-INGREDIENT
13125,4,B-INGREDIENT
13125,5,I-INGREDIENT
13125,6,I-INGREDIENT
13125,7,I-INGREDIENT
13125,8,I-INGREDIENT
13125,9,B-INGREDIENT
13125,10,I-INGREDIENT
13125,11,B-INGREDIENT
13125,12,I-INGREDIENT
13125,13,I-INGREDIENT
13127,0,B-DISH
13127,1,I-DISH
13127,2,I-DISH
13127,3,I-DISH
13127,4,B-INGREDIENT
13127,5,B-INGREDIENT
13127,6,B-INGREDIENT
13135,0,B-BEVERAGE
13135,1,I-BEVERAGE
13135,2,I-BEVERAGE
13135,3,I-BEVERAGE
13135,4,I-BEVERAGE
13135,5,I-BEVERAGE
13159,0,B-BEVERAGE
13159,1,I-BEVERAGE
13159,2,B-INGREDIENT
13159,3,B-INGREDIENT
13159,4,B-INGREDIENT
13159,5,I-INGREDIENT
13171,0,B-DISH
13171,1,I-DISH
13171,2,I-DISH
13171,3,B-INGREDIENT
13171,4,I-INGREDIENT
13171,5,B-INGREDIENT
13171,6,I-INGREDIENT
13171,7,I-INGREDIENT
13171,8,I-INGREDIENT
13204,0,B-DISH
13204,1,I-DISH
13204,2,I-DISH
13204,3,I-DISH
13204,4,B-INGREDIENT
13204,5,B-INGREDIENT
13204,6,B-INGREDIENT
13204,7,I-INGREDIENT
13204,8,B-INGREDIENT
13204,9,I-INGREDIENT
13204,10,B-INGREDIENT
13204,11,B-INGREDIENT
13204,12,B-INGREDIENT
13204,13,B-INGREDIENT
13204,14,B-INGREDIENT
13204,15,B-INGREDIENT
13204,16,B-INGREDIENT
13204,17,B-INGREDIENT
13204,18,B-INGREDIENT
13204,19,I-INGREDIENT
13204,20,I-INGREDIENT
13172,0,B-INGREDIENT
13172,1,B-INGREDIENT
13172,2,I-INGREDIENT
13172,3,I-INGREDIENT
13185,0,B-BEVERAGE
13185,1,I-BEVERAGE
13190,0,B-DISH
13194,0,B-BEVERAGE
13194,1,I-BEVERAGE
13194,2,B-INGREDIENT
13194,3,I-INGREDIENT
13194,4,I-INGREDIENT
13194,5,B-INGREDIENT
13194,6,B-INGREDIENT
13194,7,B-INGREDIENT
13194,8,I-INGREDIENT
13194,9,B-INGREDIENT
13205,0,B-BEVERAGE
13205,1,I-BEVERAGE
13207,0,B-BEVERAGE
13207,1,I-BEVERAGE
13207,2,I-BEVERAGE
13209,0,B-BEVERAGE
13209,1,I-BEVERAGE
13215,0,B-BEVERAGE
13215,1,I-BEVERAGE
13215,2,B-BRAND
13215,3,B-BEVERAGE
13215,4,I-BEVERAGE
13215,5,I-BEVERAGE
13215,6,I-BEVERAGE
13215,7,B-BEVERAGE
13215,8,I-BEVERAGE
13215,9,B-BRAND
13215,10,I-BRAND
13215,11,B-BEVERAGE
13215,12,I-BEVERAGE
13215,13,I-BEVERAGE
13215,14,B-BRAND
13215,15,I-BRAND
13215,16,B-BEVERAGE
13215,17,I-BEVERAGE
13215,18,B-BEVERAGE
13215,19,I-BEVERAGE
13215,20,I-BEVERAGE
13215,21,I-BEVERAGE
13215,22,B-BRAND
13227,0,B-BRAND
13227,1,I-BRAND
13229,0,B-DISH
13229,1,I-DISH
13229,2,I-DISH
13229,3,I-DISH
13229,4,B-INGREDIENT
13229,5,I-INGREDIENT
13229,6,B-INGREDIENT
13229,7,B-INGREDIENT
13235,0,B-BEVERAGE
13235,1,B-INGREDIENT
13235,2,I-INGREDIENT
13235,3,I-INGREDIENT
13235,4,B-INGREDIENT
13235,5,B-INGREDIENT
13235,6,B-INGREDIENT
13237,0,B-DISH
13237,1,I-DISH
13237,2,B-INGREDIENT
13237,3,B-INGREDIENT
13237,4,B-INGREDIENT
13237,5,B-INGREDIENT
13237,6,B-INGREDIENT
13237,7,I-INGREDIENT
13237,8,B-INGREDIENT
13237,9,I-INGREDIENT
13237,10,B-INGREDIENT
13237,11,B-INGREDIENT
13237,12,B-INGREDIENT
13239,0,B-DISH
13239,1,I-DISH
13239,2,B-INGREDIENT
13239,3,I-INGREDIENT
13239,4,B-INGREDIENT
13239,5,I-INGREDIENT
13239,6,I-INGREDIENT
13239,7,B-BRAND
13239,8,I-BRAND
13243,0,B-DISH
13243,1,B-INGREDIENT
13243,2,I-INGREDIENT
13243,3,B-INGREDIENT
13243,4,I-INGREDIENT
13243,5,B-INGREDIENT
13243,6,B-INGREDIENT
13243,7,I-INGREDIENT
13243,8,I-INGREDIENT
13243,9,B-INGREDIENT
13243,10,I-INGREDIENT
13243,11,B-INGREDIENT
13243,12,I-INGREDIENT
13243,13,I-INGREDIENT
13243,14,I-INGREDIENT
13243,15,I-INGREDIENT
13243,16,I-INGREDIENT
13247,0,B-DISH
13247,1,I-DISH
13247,2,I-DISH
13247,3,B-INGREDIENT
13247,4,B-INGREDIENT
13247,5,B-INGREDIENT
13247,6,I-INGREDIENT
13247,7,B-INGREDIENT
13247,8,I-INGREDIENT
13250,0,B-BEVERAGE
13250,1,I-BEVERAGE
13250,2,I-BEVERAGE
13254,0,B-DISH
13254,1,I-DISH
13254,2,I-DISH
13254,3,B-INGREDIENT
13254,4,I-INGREDIENT
13320,0,B-BEVERAGE
13320,1,I-BEVERAGE
13320,2,B-BRAND
13320,3,I-BRAND
13269,0,B-DISH
13269,1,B-INGREDIENT
13269,2,I-INGREDIENT
13269,3,I-INGREDIENT
13269,4,B-INGREDIENT
13269,5,B-INGREDIENT
13269,6,B-INGREDIENT
13269,7,B-INGREDIENT
13269,8,B-INGREDIENT
13269,9,B-INGREDIENT
13269,10,B-INGREDIENT
13273,0,B-BEVERAGE
13277,0,B-DISH
13277,1,I-DISH
13277,2,B-INGREDIENT
13277,3,I-INGREDIENT
13277,4,B-INGREDIENT
13277,5,I-INGREDIENT
13277,6,B-INGREDIENT
13277,7,I-INGREDIENT
13277,8,B-INGREDIENT
13277,9,B-INGREDIENT
13277,10,I-INGREDIENT
13277,11,B-INGREDIENT
13277,12,I-INGREDIENT
13277,13,B-INGREDIENT
13418,0,B-BRAND
13418,1,I-BRAND
13418,2,B-BEVERAGE
13418,3,I-BEVERAGE
13278,0,B-DISH
13278,1,I-DISH
13311,0,B-INGREDIENT
13311,1,I-INGREDIENT
13312,0,B-BEVERAGE
13312,1,I-BEVERAGE
13300,0,B-BEVERAGE
13300,1,I-BEVERAGE
13309,0,B-BEVERAGE
13309,1,I-BEVERAGE
13309,2,B-BRAND
13309,3,I-BRAND
13309,4,B-INGREDIENT
13309,5,B-INGREDIENT
13309,6,B-INGREDIENT
13309,7,B-INGREDIENT
13309,8,B-INGREDIENT
13309,9,B-INGREDIENT
13309,10,B-INGREDIENT
13309,11,I-INGREDIENT
13309,12,I-INGREDIENT
13309,13,B-INGREDIENT
13309,14,I-INGREDIENT
13309,15,B-INGREDIENT
13309,16,I-INGREDIENT
13309,17,B-INGREDIENT
13309,18,I-INGREDIENT
13328,0,B-BEVERAGE
13340,0,B-BEVERAGE
13340,1,I-BEVERAGE
13340,2,B-BRAND
13340,3,I-BRAND
13340,4,B-BEVERAGE
13343,0,B-BRAND
13343,1,I-BRAND
13343,2,I-BRAND
13348,0,B-DISH
13348,1,I-DISH
13348,2,I-DISH
13348,3,B-INGREDIENT
13348,4,I-INGREDIENT
13348,5,I-INGREDIENT
13348,6,B-INGREDIENT
13348,7,I-INGREDIENT
13348,8,I-INGREDIENT
13350,0,B-DISH
13350,1,I-DISH
13350,2,I-DISH
13350,3,B-INGREDIENT
13350,4,B-INGREDIENT
13350,5,B-INGREDIENT
13350,6,I-INGREDIENT
13350,7,B-INGREDIENT
13350,8,B-INGREDIENT
13355,0,B-DISH
13355,1,I-DISH
13355,2,I-DISH
13355,3,B-INGREDIENT
13355,4,I-INGREDIENT
13355,5,I-INGREDIENT
13355,6,B-INGREDIENT
13355,7,I-INGREDIENT
13355,8,B-INGREDIENT
13365,0,B-BEVERAGE
13365,1,I-BEVERAGE
13365,2,B-INGREDIENT
13365,3,I-INGREDIENT
13365,4,I-INGREDIENT
13365,5,B-INGREDIENT
13365,6,I-INGREDIENT
13365,7,B-INGREDIENT
13380,0,B-BEVERAGE
13380,1,I-BEVERAGE
13380,2,B-BEVERAGE
13380,3,I-BEVERAGE
13380,4,I-BEVERAGE
13380,5,B-BRAND
13380,6,B-INGREDIENT
13380,7,B-INGREDIENT
13380,8,I-INGREDIENT
13380,9,B-BRAND
13380,10,I-BRAND
13439,0,B-DISH
13439,1,I-DISH
13439,2,I-DISH
13439,3,B-INGREDIENT
13439,4,B-INGREDIENT
13389,0,B-DISH
13389,1,I-DISH
13389,2,I-DISH
13401,0,B-DISH
13401,1,I-DISH
13401,2,I-DISH
13401,3,I-DISH
13401,4,I-DISH
13401,5,B-INGREDIENT
13401,6,I-INGREDIENT
13401,7,B-INGREDIENT
13401,8,B-INGREDIENT
13401,9,I-INGREDIENT
13401,10,I-INGREDIENT
13401,11,B-INGREDIENT
13401,12,I-INGREDIENT
13401,13,I-INGREDIENT
13401,14,B-INGREDIENT
13401,15,I-INGREDIENT
13401,16,B-INGREDIENT
13409,0,B-DISH
13409,1,I-DISH
13409,2,I-DISH
13409,3,B-INGREDIENT
13419,0,B-DISH
13420,0,B-DISH
13420,1,B-INGREDIENT
13420,2,I-INGREDIENT
13420,3,B-INGREDIENT
13420,4,I-INGREDIENT
13420,5,B-INGREDIENT
13420,6,B-INGREDIENT
13435,0,B-BEVERAGE
13435,1,I-BEVERAGE
13435,2,I-BEVERAGE
13435,3,B-BRAND
13442,0,B-BRAND
13442,1,I-BRAND
13461,0,B-BEVERAGE
13461,1,I-BEVERAGE
13463,0,B-BRAND
13930,0,B-BEVERAGE
13930,1,I-BEVERAGE
13930,2,I-BEVERAGE
13930,3,I-BEVERAGE
13930,4,I-BEVERAGE
13930,5,B-BRAND
13930,6,I-BRAND
13930,7,I-BRAND
13473,0,B-BEVERAGE
13482,0,B-DISH
13482,1,I-DISH
13482,2,B-INGREDIENT
13482,3,B-INGREDIENT
13482,4,I-INGREDIENT
13482,5,B-INGREDIENT
13482,6,B-INGREDIENT
13482,7,B-INGREDIENT
13482,8,I-INGREDIENT
13482,9,B-INGREDIENT
13482,10,B-INGREDIENT
13482,11,I-INGREDIENT
13482,12,B-INGREDIENT
13482,13,I-INGREDIENT
13482,14,I-INGREDIENT
13482,15,B-INGREDIENT
13492,0,B-BEVERAGE
13492,1,I-BEVERAGE
13492,2,I-BEVERAGE
13492,3,B-BRAND
13492,4,I-BRAND
13521,0,B-DISH
13521,1,I-DISH
13523,0,B-DISH
13523,1,I-DISH
13523,2,I-DISH
13523,3,B-INGREDIENT
13523,4,B-INGREDIENT
13523,5,B-INGREDIENT
13523,6,B-INGREDIENT
13523,7,B-INGREDIENT
13523,8,B-INGREDIENT
13523,9,I-INGREDIENT
13527,0,B-BEVERAGE
13527,1,I-BEVERAGE
13527,2,I-BEVERAGE
13528,0,B-DISH
13528,1,I-DISH
13528,2,B-INGREDIENT
13528,3,B-INGREDIENT
13537,0,B-BEVERAGE
13537,1,I-BEVERAGE
13537,2,I-BEVERAGE
13537,3,B-BRAND
13537,4,I-BRAND
13538,0,B-BEVERAGE
13538,1,I-BEVERAGE
13538,2,I-BEVERAGE
13545,0,B-BEVERAGE
13545,1,I-BEVERAGE
13545,2,I-BEVERAGE
13545,3,I-BEVERAGE
13545,4,I-BEVERAGE
13545,5,I-BEVERAGE
13545,6,I-BEVERAGE
13545,7,I-BEVERAGE
13545,8,I-BEVERAGE
13551,0,B-BEVERAGE
13551,1,I-BEVERAGE
13551,2,I-BEVERAGE
13551,3,B-BEVERAGE
13551,4,I-BEVERAGE
13551,5,B-INGREDIENT
13551,6,I-INGREDIENT
13551,7,B-INGREDIENT
13551,8,B-INGREDIENT
13559,0,B-BEVERAGE
13559,1,I-BEVERAGE
13559,2,I-BEVERAGE
13566,0,B-BEVERAGE
13566,1,I-BEVERAGE
13566,2,I-BEVERAGE
13567,0,B-BEVERAGE
13567,1,I-BEVERAGE
13567,2,I-BEVERAGE
13567,3,I-BEVERAGE
13567,4,I-BEVERAGE
13568,0,B-BRAND
13568,1,I-BRAND
13606,0,B-DISH
13606,1,I-DISH
13606,2,I-DISH
13606,3,B-INGREDIENT
13606,4,I-INGREDIENT
13606,5,I-INGREDIENT
13606,6,B-INGREDIENT
13606,7,B-INGREDIENT
13572,0,B-BEVERAGE
13572,1,I-BEVERAGE
13582,0,B-BEVERAGE
13582,1,I-BEVERAGE
13582,2,I-BEVERAGE
13582,3,I-BEVERAGE
13582,4,B-BRAND
13584,0,B-DISH
13584,1,I-DISH
13584,2,I-DISH
13584,3,I-DISH
13584,4,B-INGREDIENT
13584,5,B-INGREDIENT
13584,6,B-INGREDIENT
13590,0,B-BEVERAGE
13590,1,B-BEVERAGE
13590,2,I-BEVERAGE
13590,3,B-BRAND
13590,4,B-BEVERAGE
13590,5,I-BEVERAGE
13590,6,B-BRAND
13590,7,I-BRAND
13593,0,B-BEVERAGE
13593,1,I-BEVERAGE
13593,2,I-BEVERAGE
13593,3,B-BRAND
13596,0,B-DISH
13596,1,I-DISH
13596,2,B-INGREDIENT
13596,3,B-INGREDIENT
13596,4,B-INGREDIENT
13596,5,B-INGREDIENT
13596,6,I-INGREDIENT
13596,7,B-INGREDIENT
13596,8,I-INGREDIENT
13596,9,I-INGREDIENT
13596,10,I-INGREDIENT
13596,11,I-INGREDIENT
13596,12,B-INGREDIENT
13596,13,I-INGREDIENT
13602,0,B-DISH
13602,1,I-DISH
13602,2,B-INGREDIENT
13602,3,I-INGREDIENT
13602,4,B-INGREDIENT
13602,5,I-INGREDIENT
13602,6,I-INGREDIENT
13602,7,I-INGREDIENT
13602,8,I-INGREDIENT
13602,9,I-INGREDIENT
13602,10,B-INGREDIENT
13602,11,I-INGREDIENT
13602,12,I-INGREDIENT
13602,13,I-INGREDIENT
13602,14,I-INGREDIENT
13602,15,B-INGREDIENT
13603,0,B-BEVERAGE
13603,1,I-BEVERAGE
13603,2,I-BEVERAGE
13603,3,I-BEVERAGE
13603,4,I-BEVERAGE
13603,5,I-BEVERAGE
13603,6,I-BEVERAGE
13603,7,B-BRAND
13614,0,B-BEVERAGE
13614,1,I-BEVERAGE
13623,0,B-BEVERAGE
13623,1,B-INGREDIENT
13623,2,B-INGREDIENT
13623,3,I-INGREDIENT
13623,4,I-INGREDIENT
13625,0,B-DISH
13625,1,I-DISH
13625,2,I-DISH
13625,3,B-INGREDIENT
13625,4,I-INGREDIENT
13625,5,I-INGREDIENT
13625,6,B-INGREDIENT
13625,7,I-INGREDIENT
13626,0,B-BEVERAGE
13626,1,I-BEVERAGE
13626,2,I-BEVERAGE
13626,3,B-BRAND
13626,4,I-BRAND
13629,0,B-DISH
13630,0,B-BEVERAGE
13630,1,I-BEVERAGE
13630,2,I-BEVERAGE
13632,0,B-BEVERAGE
13632,1,I-BEVERAGE
13638,0,B-BEVERAGE
13638,1,I-BEVERAGE
13638,2,I-BEVERAGE
13638,3,I-BEVERAGE
13638,4,B-BEVERAGE
13638,5,B-BEVERAGE
13638,6,I-BEVERAGE
13638,7,I-BEVERAGE
13638,8,B-INGREDIENT
13638,9,B-INGREDIENT
13648,0,B-BEVERAGE
13648,1,I-BEVERAGE
13648,2,I-BEVERAGE
13648,3,I-BEVERAGE
13658,0,B-DISH
13658,1,I-DISH
13658,2,B-INGREDIENT
13658,3,B-INGREDIENT
13658,4,I-INGREDIENT
13667,0,B-DISH
13667,1,I-DISH
13667,2,I-DISH
13669,0,B-DISH
13669,1,I-DISH
13669,2,I-DISH
13669,3,I-DISH
13669,4,I-DISH
13669,5,I-DISH
13669,6,I-DISH
13676,0,B-DISH
13676,1,I-DISH
13676,2,B-INGREDIENT
13676,3,I-INGREDIENT
13676,4,B-INGREDIENT
13676,5,I-INGREDIENT
13676,6,B-INGREDIENT
13676,7,I-INGREDIENT
13676,8,I-INGREDIENT
13676,9,I-INGREDIENT
13676,10,I-INGREDIENT
13676,11,B-INGREDIENT
13676,12,I-INGREDIENT
13676,13,B-INGREDIENT
13679,0,B-BEVERAGE
13679,1,I-BEVERAGE
13681,0,B-BEVERAGE
13681,1,I-BEVERAGE
13690,0,B-BEVERAGE
13690,1,I-BEVERAGE
13691,0,B-BEVERAGE
13695,0,B-DISH
13695,1,I-DISH
13695,2,B-INGREDIENT
13695,3,B-INGREDIENT
13695,4,I-INGREDIENT
13695,5,I-INGREDIENT
13695,6,B-INGREDIENT
13695,7,I-INGREDIENT
13695,8,B-INGREDIENT
13695,9,I-INGREDIENT
13695,10,B-INGREDIENT
13695,11,I-INGREDIENT
13695,12,B-INGREDIENT
13695,13,I-INGREDIENT
13695,14,I-INGREDIENT
13695,15,B-INGREDIENT
13699,0,B-DISH
13699,1,I-DISH
13699,2,B-INGREDIENT
13699,3,I-INGREDIENT
13699,4,I-INGREDIENT
13699,5,B-INGREDIENT
13699,6,B-INGREDIENT
13699,7,B-INGREDIENT
13699,8,I-INGREDIENT
13699,9,B-INGREDIENT
13699,10,I-INGREDIENT
13699,11,B-INGREDIENT
13699,12,I-INGREDIENT
13711,0,B-DISH
13711,1,I-DISH
13711,2,B-INGREDIENT
13711,3,B-INGREDIENT
13711,4,B-INGREDIENT
13711,5,B-INGREDIENT
13711,6,B-INGREDIENT
13711,7,I-INGREDIENT
13711,8,I-INGREDIENT
13711,9,B-INGREDIENT
13715,0,B-DISH
13715,1,I-DISH
13715,2,B-INGREDIENT
13715,3,B-INGREDIENT
13715,4,B-INGREDIENT
13715,5,I-INGREDIENT
13743,0,B-DISH
13743,1,B-INGREDIENT
13743,2,I-INGREDIENT
13743,3,I-INGREDIENT
13743,4,B-INGREDIENT
13764,0,B-DISH
13764,1,I-DISH
13767,0,B-DISH
13767,1,I-DISH
13767,2,I-DISH
13787,0,B-DISH
13787,1,I-DISH
13787,2,I-DISH
13787,3,B-INGREDIENT
13787,4,B-INGREDIENT
13787,5,I-INGREDIENT
13787,6,B-INGREDIENT
13787,7,I-INGREDIENT
13787,8,I-INGREDIENT
13787,9,I-INGREDIENT
13787,10,B-INGREDIENT
13787,11,I-INGREDIENT
13787,12,I-INGREDIENT
13787,13,B-INGREDIENT
13787,14,I-INGREDIENT
13787,15,I-INGREDIENT
13787,16,I-INGREDIENT
13815,0,B-DISH
13833,0,B-DISH
13833,1,I-DISH
13843,0,B-BEVERAGE
13843,1,B-INGREDIENT
13843,2,I-INGREDIENT
13845,0,B-DISH
13845,1,I-DISH
13845,2,I-DISH
13845,3,B-INGREDIENT
13845,4,I-INGREDIENT
13845,5,B-INGREDIENT
13845,6,B-INGREDIENT
13845,7,I-INGREDIENT
13845,8,I-INGREDIENT
13845,9,B-INGREDIENT
13845,10,I-INGREDIENT
13852,0,B-DISH
13852,1,I-DISH
13852,2,B-INGREDIENT
13852,3,I-INGREDIENT
13852,4,B-INGREDIENT
13852,5,B-INGREDIENT
13852,6,I-INGREDIENT
13852,7,B-INGREDIENT
13852,8,I-INGREDIENT
13852,9,I-INGREDIENT
13852,10,B-INGREDIENT
13852,11,B-INGREDIENT
13852,12,B-INGREDIENT
13852,13,I-INGREDIENT
13852,14,I-INGREDIENT
13865,0,B-DISH
13865,1,I-DISH
13865,2,I-DISH
13865,3,I-DISH
13865,4,B-INGREDIENT
13865,5,I-INGREDIENT
13865,6,B-INGREDIENT
13865,7,I-INGREDIENT
13860,0,B-BEVERAGE
13860,1,I-BEVERAGE
13860,2,I-BEVERAGE
13876,0,B-DISH
13876,1,I-DISH
13876,2,B-INGREDIENT
13876,3,I-INGREDIENT
13876,4,I-INGREDIENT
13876,5,I-INGREDIENT
13876,6,I-INGREDIENT
13876,7,B-INGREDIENT
13877,0,B-BEVERAGE
13877,1,I-BEVERAGE
13877,2,I-BEVERAGE
13898,0,B-BRAND
13898,1,I-BRAND
13898,2,B-INGREDIENT
13898,3,I-INGREDIENT
13898,4,I-INGREDIENT
13898,5,B-INGREDIENT
13898,6,I-INGREDIENT
13898,7,I-INGREDIENT
13898,8,B-INGREDIENT
13898,9,B-INGREDIENT
13898,10,I-INGREDIENT
13917,0,B-BEVERAGE
13921,0,B-BEVERAGE
13925,0,B-DISH
13925,1,I-DISH
13925,2,I-DISH
13925,3,B-INGREDIENT
13925,4,I-INGREDIENT
13925,5,B-INGREDIENT
13925,6,I-INGREDIENT
13925,7,I-INGREDIENT
13925,8,B-INGREDIENT
13925,9,I-INGREDIENT
13925,10,B-INGREDIENT
13925,11,B-INGREDIENT
13927,0,B-BEVERAGE
13927,1,I-BEVERAGE
13927,2,B-BRAND
13935,0,B-BRAND
13935,1,I-BRAND
13935,2,I-BRAND
13935,3,B-BEVERAGE
13935,4,B-INGREDIENT
13935,5,B-INGREDIENT
13935,6,I-INGREDIENT
13935,7,B-INGREDIENT
13935,8,B-INGREDIENT
13935,9,I-INGREDIENT
13935,10,B-INGREDIENT
13935,11,B-INGREDIENT
13935,12,B-INGREDIENT
13945,0,B-BEVERAGE
13945,1,B-INGREDIENT
13945,2,I-INGREDIENT
13945,3,I-INGREDIENT
13945,4,B-INGREDIENT
13945,5,I-INGREDIENT
13945,6,I-INGREDIENT
13945,7,B-INGREDIENT
13945,8,B-INGREDIENT
13945,9,I-INGREDIENT
13945,10,I-INGREDIENT
13945,11,I-INGREDIENT
13945,12,I-INGREDIENT
13947,0,B-BRAND
13947,1,I-BRAND
13947,2,I-BRAND
14266,0,B-BEVERAGE
14266,1,I-BEVERAGE
14266,2,I-BEVERAGE
14266,3,B-BRAND
14266,4,I-BRAND
13955,0,B-DISH
13955,1,I-DISH
13955,2,I-DISH
13955,3,B-INGREDIENT
13955,4,I-INGREDIENT
13955,5,B-INGREDIENT
13955,6,B-INGREDIENT
13955,7,I-INGREDIENT
13955,8,B-INGREDIENT
13963,0,B-DISH
13963,1,I-DISH
13963,2,B-INGREDIENT
13963,3,I-INGREDIENT
13963,4,I-INGREDIENT
13963,5,B-INGREDIENT
13963,6,I-INGREDIENT
13963,7,B-INGREDIENT
13963,8,I-INGREDIENT
13963,9,I-INGREDIENT
13963,10,B-INGREDIENT
13973,0,B-BEVERAGE
13973,1,I-BEVERAGE
13973,2,I-BEVERAGE
13982,0,B-DISH
13982,1,B-INGREDIENT
13982,2,I-INGREDIENT
13982,3,I-INGREDIENT
13982,4,B-INGREDIENT
13982,5,B-INGREDIENT
13982,6,B-INGREDIENT
13984,0,B-DISH
13984,1,I-DISH
13984,2,I-DISH
13984,3,B-INGREDIENT
13994,0,B-BEVERAGE
13994,1,I-BEVERAGE
13994,2,B-BRAND
14005,0,B-BEVERAGE
14005,1,I-BEVERAGE
14026,0,B-DISH
14026,1,I-DISH
14026,2,I-DISH
14026,3,I-DISH
14026,4,I-DISH
14026,5,B-INGREDIENT
14026,6,B-INGREDIENT
14026,7,I-INGREDIENT
14026,8,B-INGREDIENT
14026,9,I-INGREDIENT
14026,10,I-INGREDIENT
14031,0,B-DISH
14031,1,B-INGREDIENT
14031,2,B-INGREDIENT
14034,0,B-BEVERAGE
14034,1,I-BEVERAGE
14040,0,B-DISH
14040,1,I-DISH
14040,2,B-INGREDIENT
14040,3,I-INGREDIENT
14040,4,I-INGREDIENT
14040,5,B-INGREDIENT
14040,6,I-INGREDIENT
14040,7,I-INGREDIENT
14040,8,B-INGREDIENT
14040,9,I-INGREDIENT
14040,10,I-INGREDIENT
14040,11,B-INGREDIENT
14040,12,I-INGREDIENT
14040,13,I-INGREDIENT
14040,14,I-INGREDIENT
14040,15,I-INGREDIENT
14040,16,B-INGREDIENT
14040,17,I-INGREDIENT
14040,18,B-INGREDIENT
14057,0,B-BEVERAGE
14057,1,I-BEVERAGE
14073,0,B-BEVERAGE
14073,1,I-BEVERAGE
14073,2,B-BEVERAGE
14073,3,I-BEVERAGE
14073,4,I-BEVERAGE
14073,5,I-BEVERAGE
14073,6,I-BEVERAGE
14073,7,I-BEVERAGE
14073,8,B-INGREDIENT
14073,9,I-INGREDIENT
14073,10,I-INGREDIENT
14073,11,B-INGREDIENT
14075,0,B-BEVERAGE
14075,1,I-BEVERAGE
14109,0,B-DISH
14109,1,I-DISH
14109,2,I-DISH
14109,3,I-DISH
14109,4,B-INGREDIENT
14109,5,B-INGREDIENT
14109,6,I-INGREDIENT
14109,7,B-INGREDIENT
14109,8,I-INGREDIENT
14109,9,I-INGREDIENT
14109,10,I-INGREDIENT
14109,11,B-INGREDIENT
14109,12,I-INGREDIENT
14109,13,B-INGREDIENT
14109,14,B-INGREDIENT
14109,15,I-INGREDIENT
14109,16,B-INGREDIENT
14109,17,I-INGREDIENT
14109,18,I-INGREDIENT
14109,19,I-INGREDIENT
14115,0,B-DISH
14115,1,I-DISH
14115,2,I-DISH
14115,3,I-DISH
14115,4,B-INGREDIENT
14115,5,B-INGREDIENT
14115,6,I-INGREDIENT
14115,7,I-INGREDIENT
14115,8,B-INGREDIENT
14115,9,I-INGREDIENT
14115,10,I-INGREDIENT
14130,0,B-BRAND
14130,1,B-BRAND
14133,0,B-BEVERAGE
14133,1,I-BEVERAGE
14133,2,I-BEVERAGE
14137,0,B-DISH
14137,1,I-DISH
14137,2,B-INGREDIENT
14137,3,B-INGREDIENT
14137,4,I-INGREDIENT
14137,5,B-INGREDIENT
14137,6,I-INGREDIENT
14137,7,B-INGREDIENT
14137,8,B-INGREDIENT
14137,9,B-INGREDIENT
14137,10,I-INGREDIENT
14160,0,B-BEVERAGE
14160,1,I-BEVERAGE
14160,2,I-BEVERAGE
14160,3,I-BEVERAGE
14160,4,I-BEVERAGE
14160,5,I-BEVERAGE
14160,6,I-BEVERAGE
14160,7,I-BEVERAGE
14160,8,I-BEVERAGE
14160,9,I-BEVERAGE
14168,0,B-INGREDIENT
14168,1,I-INGREDIENT
14168,2,I-INGREDIENT
14168,3,B-INGREDIENT
14168,4,I-INGREDIENT
14174,0,B-BEVERAGE
14187,0,B-BEVERAGE
14187,1,I-BEVERAGE
14187,2,I-BEVERAGE
14187,3,B-INGREDIENT
14187,4,I-INGREDIENT
14187,5,I-INGREDIENT
14187,6,B-INGREDIENT
14187,7,B-INGREDIENT
14187,8,B-INGREDIENT
14187,9,B-INGREDIENT
14187,10,I-INGREDIENT
14191,0,B-INGREDIENT
14199,0,B-DISH
14199,1,I-DISH
14199,2,I-DISH
14199,3,I-DISH
14199,4,I-DISH
14199,5,B-INGREDIENT
14199,6,I-INGREDIENT
14199,7,I-INGREDIENT
14199,8,B-INGREDIENT
14199,9,B-INGREDIENT
14199,10,I-INGREDIENT
14199,11,I-INGREDIENT
14199,12,B-INGREDIENT
14202,0,B-BEVERAGE
14202,1,I-BEVERAGE
14202,2,I-BEVERAGE
14202,3,B-BRAND
14206,0,B-DISH
14219,0,B-BEVERAGE
14219,1,I-BEVERAGE
14219,2,I-BEVERAGE
14219,3,I-BEVERAGE
14219,4,B-BRAND
14219,5,I-BRAND
14229,0,B-DISH
14229,1,I-DISH
14229,2,B-INGREDIENT
14229,3,B-INGREDIENT
14229,4,B-INGREDIENT
14229,5,B-INGREDIENT
14229,6,I-INGREDIENT
14229,7,I-INGREDIENT
14229,8,B-DISH
14229,9,I-DISH
14229,10,I-DISH
14229,11,I-DISH
14264,0,B-DISH
14264,1,B-INGREDIENT
