sequence_id,token_index,predicted_tag
11826,9,B-INGREDIENT
11826,10,B-INGREDIENT
11826,11,B-INGREDIENT
11826,12,I-INGREDIENT
11828,0,B-DISH
11828,1,I-DISH
11828,2,I-DISH
11828,3,I-DISH
11828,4,I-DISH
11828,5,B-INGREDIENT
11828,6,B-INGREDIENT
11828,7,B-INGREDIENT
11828,8,B-INGREDIENT
11834,0,B-DISH
11834,1,I-DISH
11834,2,I-DISH
11834,3,B-INGREDIENT
11834,4,B-INGREDIENT
11834,5,B-INGREDIENT
11834,6,B-INGREDIENT
11834,7,B-INGREDIENT
11840,0,B-INGREDIENT
11862,0,B-BEVERAGE
11862,1,I-BEVERAGE
11862,2,I-BEVERAGE
11862,3,I-BEVERAGE
11862,4,I-BEVERAGE
11862,5,B-BRAND
11862,6,I-BRAND
11844,0,B-DISH
11844,1,I-DISH
11844,2,B-BEVERAGE
11844,3,I-BEVERAGE
11852,0,B-BEVERAGE
11852,1,I-BEVERAGE
11852,2,B-INGREDIENT
11852,3,I-INGREDIENT
11852,4,I-INGREDIENT
11858,0,B-BEVERAGE
11858,1,I-BEVERAGE
11858,2,I-BEVERAGE
11858,3,I-BEVERAGE
11871,0,B-DISH
11871,1,I-DISH
11871,2,B-INGREDIENT
11871,3,I-INGREDIENT
11871,4,I-INGREDIENT
11871,5,I-INGREDIENT
11871,6,B-INGREDIENT
11871,7,I-INGREDIENT
11871,8,B-INGREDIENT
11871,9,B-INGREDIENT
11871,10,I-INGREDIENT
11871,11,I-INGREDIENT
11871,12,I-INGREDIENT
11871,13,I-INGREDIENT
11874,0,B-DISH
11874,1,I-DISH
11874,2,I-DISH
11874,3,I-DISH
11874,4,I-DISH
11874,5,I-DISH
11874,6,I-DISH
11874,7,B-INGREDIENT
11874,8,I-INGREDIENT
11874,9,I-INGREDIENT
11874,10,I-INGREDIENT
11874,11,I-INGREDIENT
11874,12,B-INGREDIENT
11879,0,B-DISH
11879,1,I-DISH
11879,2,I-DISH
11879,3,B-INGREDIENT
11879,4,B-INGREDIENT
11879,5,I-INGREDIENT
11879,6,I-INGREDIENT
11886,0,B-BEVERAGE
11886,1,I-BEVERAGE
11889,0,B-INGREDIENT
11889,1,B-DISH
11889,2,I-DISH
11924,0,B-DISH
11924,1,I-DISH
11924,2,B-INGREDIENT
11924,3,B-INGREDIENT
11924,4,B-INGREDIENT
11896,0,B-DISH
11896,1,B-INGREDIENT
11896,2,B-INGREDIENT
11896,3,B-INGREDIENT
11896,4,B-INGREDIENT
11897,0,B-BEVERAGE
11897,1,I-BEVERAGE
11898,0,B-DISH
11898,1,I-DISH
11898,2,I-DISH
11898,3,I-DISH
11898,4,B-INGREDIENT
11898,5,I-INGREDIENT
11898,6,B-INGREDIENT
11898,7,I-INGREDIENT
11898,8,I-INGREDIENT
11898,9,B-INGREDIENT
11898,10,I-INGREDIENT
11898,11,B-INGREDIENT
11898,12,I-INGREDIENT
11898,13,B-INGREDIENT
11898,14,B-INGREDIENT
11898,15,I-INGREDIENT
11898,16,B-INGREDIENT
11898,17,I-INGREDIENT
11898,18,B-INGREDIENT
11898,19,I-INGREDIENT
11898,20,B-DISH
11898,21,I-DISH
11898,22,I-DISH
11898,23,I-DISH
11898,24,B-INGREDIENT
11898,25,I-INGREDIENT
11898,26,B-INGREDIENT
11898,27,I-INGREDIENT
11898,28,I-INGREDIENT
11899,0,B-BEVERAGE
11899,1,I-BEVERAGE
11899,2,I-BEVERAGE
11899,3,I-BEVERAGE
11899,4,B-BRAND
11936,0,B-BEVERAGE
11936,1,I-BEVERAGE
11936,2,B-BRAND
11936,3,I-BRAND
11900,0,B-DISH
11904,0,B-INGREDIENT
11905,0,B-DISH
11905,1,B-INGREDIENT
11907,0,B-DISH
11907,1,I-DISH
11907,2,I-DISH
11911,0,B-DISH
11911,1,I-DISH
11911,2,I-DISH
11911,3,B-INGREDIENT
11911,4,B-INGREDIENT
11911,5,B-INGREDIENT
11911,6,B-INGREDIENT
11911,7,I-INGREDIENT
11911,8,B-INGREDIENT
11911,9,I-INGREDIENT
11911,10,B-INGREDIENT
12785,0,B-BEVERAGE
12785,1,B-BRAND
11913,0,B-DISH
11913,1,I-DISH
11920,0,B-BEVERAGE
11926,0,B-BEVERAGE
11926,1,I-BEVERAGE
11926,2,I-BEVERAGE
11926,3,I-BEVERAGE
11926,4,B-BRAND
11926,5,I-BRAND
11930,0,B-DISH
11930,1,I-DISH
11930,2,B-DISH
11930,3,B-DISH
13100,0,B-BEVERAGE
13100,1,I-BEVERAGE
13100,2,B-BRAND
11932,0,B-DISH
11932,1,I-DISH
11932,2,B-INGREDIENT
11932,3,B-INGREDIENT
11932,4,I-INGREDIENT
11932,5,B-INGREDIENT
11932,6,I-INGREDIENT
11932,7,B-INGREDIENT
11934,0,B-BEVERAGE
11934,1,I-BEVERAGE
11939,0,B-DISH
11939,1,I-DISH
11939,2,I-DISH
11939,3,I-DISH
11939,4,B-INGREDIENT
11939,5,I-INGREDIENT
11939,6,I-INGREDIENT
11939,7,B-INGREDIENT
11939,8,B-INGREDIENT
11939,9,B-INGREDIENT
11939,10,I-INGREDIENT
11942,0,B-BEVERAGE
11942,1,I-BEVERAGE
11942,2,B-BRAND
11943,0,B-BEVERAGE
11943,1,I-BEVERAGE
11943,2,B-BRAND
11974,0,B-BEVERAGE
11974,1,I-BEVERAGE
11974,2,B-INGREDIENT
11945,0,B-DISH
11945,1,I-DISH
11945,2,I-DISH
11945,3,I-DISH
11945,4,B-INGREDIENT
11945,5,I-INGREDIENT
11946,0,B-DISH
11946,1,I-DISH
11946,2,I-DISH
11946,3,I-DISH
11946,4,I-DISH
11946,5,I-DISH
11946,6,I-DISH
11946,7,I-DISH
11946,8,B-INGREDIENT
11946,9,B-INGREDIENT
11946,10,I-INGREDIENT
11946,11,B-INGREDIENT
11946,12,I-INGREDIENT
11946,13,I-INGREDIENT
11948,0,B-BRAND
11948,1,I-BRAND
11948,2,B-BEVERAGE
11948,3,I-BEVERAGE
11948,4,I-BEVERAGE
11948,5,I-BEVERAGE
11950,0,B-DISH
11950,1,I-DISH
11950,2,I-DISH
11950,3,B-INGREDIENT
11950,4,B-INGREDIENT
11950,5,I-INGREDIENT
11950,6,I-INGREDIENT
11950,7,B-INGREDIENT
11950,8,I-INGREDIENT
11950,9,I-INGREDIENT
11950,10,B-INGREDIENT
11950,11,I-INGREDIENT
11950,12,B-INGREDIENT
11950,13,B-INGREDIENT
11952,0,B-DISH
11952,1,I-DISH
11952,2,I-DISH
11952,3,B-INGREDIENT
11952,4,B-INGREDIENT
11952,5,I-INGREDIENT
11952,6,I-INGREDIENT
11952,7,I-INGREDIENT
11952,8,I-INGREDIENT
11955,0,B-BEVERAGE
11955,1,B-INGREDIENT
11955,2,B-INGREDIENT
11955,3,I-INGREDIENT
11955,4,I-INGREDIENT
11955,5,I-INGREDIENT
11958,0,B-DISH
11958,1,I-DISH
11958,2,I-DISH
11958,3,I-DISH
11958,4,I-DISH
11958,5,B-INGREDIENT
11958,6,I-INGREDIENT
11958,7,B-INGREDIENT
11958,8,I-INGREDIENT
11958,9,I-INGREDIENT
11958,10,I-INGREDIENT
11959,0,B-BEVERAGE
11959,1,I-BEVERAGE
11959,2,I-BEVERAGE
11960,0,B-DISH
11960,1,I-DISH
11960,2,I-DISH
11960,3,I-DISH
11960,4,I-DISH
11960,5,I-DISH
11960,6,I-DISH
11960,7,I-DISH
11960,8,I-DISH
11960,9,I-DISH
11960,10,I-DISH
11960,11,B-INGREDIENT
11960,12,I-INGREDIENT
11960,13,I-INGREDIENT
11960,14,B-INGREDIENT
11960,15,B-INGREDIENT
11960,16,I-INGREDIENT
11960,17,B-INGREDIENT
11960,18,I-INGREDIENT
11961,0,B-BEVERAGE
11961,1,I-BEVERAGE
11961,2,I-BEVERAGE
11961,3,I-BEVERAGE
11961,4,B-BRAND
11961,5,I-BRAND
11961,6,I-BRAND
11962,0,B-DISH
11962,1,I-DISH
11981,0,B-BRAND
11981,1,B-BEVERAGE
11981,2,I-BEVERAGE
11964,0,B-BEVERAGE
11965,0,B-BEVERAGE
11965,1,I-BEVERAGE
11965,2,I-BEVERAGE
11968,0,B-BRAND
11969,0,B-DISH
11971,0,B-DISH
11975,0,B-BEVERAGE
11975,1,I-BEVERAGE
11976,0,B-DISH
11976,1,I-DISH
11976,2,B-INGREDIENT
11976,3,B-INGREDIENT
11976,4,I-INGREDIENT
11976,5,B-INGREDIENT
11976,6,B-INGREDIENT
11980,0,B-BEVERAGE
11980,1,I-BEVERAGE
11983,0,B-BEVERAGE
11983,1,I-BEVERAGE
11984,0,B-BEVERAGE
11984,1,I-BEVERAGE
11984,2,I-BEVERAGE
11984,3,I-BEVERAGE
11984,4,I-BEVERAGE
11984,5,I-BEVERAGE
11985,0,B-DISH
11985,1,I-DISH
11985,2,B-INGREDIENT
11985,3,B-INGREDIENT
11985,4,B-INGREDIENT
11985,5,B-INGREDIENT
11986,0,B-BEVERAGE
11986,1,I-BEVERAGE
11986,2,B-INGREDIENT
11986,3,I-INGREDIENT
11986,4,B-BRAND
11986,5,I-BRAND
11986,6,B-INGREDIENT
11986,7,I-INGREDIENT
11986,8,B-INGREDIENT
11986,9,I-INGREDIENT
11986,10,I-INGREDIENT
11986,11,I-INGREDIENT
11986,12,I-INGREDIENT
11986,13,I-INGREDIENT
11988,0,B-BEVERAGE
11988,1,I-BEVERAGE
11988,2,I-BEVERAGE
11988,3,B-BRAND
11988,4,I-BRAND
11989,0,B-BEVERAGE
11989,1,I-BEVERAGE
11989,2,B-BRAND
11990,0,B-DISH
11990,1,B-INGREDIENT
11990,2,B-INGREDIENT
11991,0,B-BEVERAGE
11991,1,B-INGREDIENT
11991,2,B-INGREDIENT
11991,3,I-INGREDIENT
11992,0,B-DISH
11992,1,I-DISH
11992,2,I-DISH
11992,3,B-INGREDIENT
11995,0,B-INGREDIENT
11997,0,B-DISH
11997,1,I-DISH
11997,2,I-DISH
11997,3,B-INGREDIENT
11997,4,I-INGREDIENT
11997,5,I-INGREDIENT
11997,6,B-INGREDIENT
11997,7,B-INGREDIENT
11997,8,I-INGREDIENT
11997,9,B-INGREDIENT
11997,10,I-INGREDIENT
11997,11,I-INGREDIENT
11997,12,B-INGREDIENT
11997,13,I-INGREDIENT
11997,14,B-INGREDIENT
11997,15,I-INGREDIENT
11999,0,B-DISH
11999,1,I-DISH
11999,2,I-DISH
11999,3,I-DISH
11999,4,I-DISH
11999,5,I-DISH
11999,6,I-DISH
11999,7,I-DISH
12000,0,B-BEVERAGE
12000,1,I-BEVERAGE
12000,2,I-BEVERAGE
12000,3,B-BRAND
12001,0,B-DISH
12001,1,I-DISH
12003,0,B-BEVERAGE
12003,1,I-BEVERAGE
12003,2,I-BEVERAGE
12003,3,B-BRAND
12003,4,I-BRAND
12005,0,B-INGREDIENT
12005,1,I-INGREDIENT
12005,2,B-INGREDIENT
12005,3,B-INGREDIENT
12005,4,B-INGREDIENT
12005,5,B-DISH
12005,6,I-DISH
12006,0,B-BRAND
12007,0,B-BEVERAGE
12007,1,I-BEVERAGE
12007,2,B-BRAND
12010,0,B-BEVERAGE
12012,0,B-BEVERAGE
12012,1,I-BEVERAGE
12015,0,B-BEVERAGE
12015,1,I-BEVERAGE
12015,2,B-BRAND
12015,3,I-BRAND
13034,0,B-BEVERAGE
13034,1,I-BEVERAGE
13034,2,I-BEVERAGE
13034,3,I-BEVERAGE
13034,4,B-BRAND
12066,0,B-BEVERAGE
12066,1,I-BEVERAGE
12066,2,B-BRAND
12066,3,I-BRAND
12066,4,B-INGREDIENT
12066,5,B-INGREDIENT
12066,6,I-INGREDIENT
12079,0,B-BRAND
12079,1,B-BEVERAGE
12061,0,B-DISH
12061,1,I-DISH
12061,2,I-DISH
12061,3,I-DISH
12061,4,I-DISH
12061,5,B-INGREDIENT
12061,6,I-INGREDIENT
12061,7,B-INGREDIENT
12061,8,B-INGREDIENT
12061,9,B-INGREDIENT
12061,10,B-INGREDIENT
12061,11,B-INGREDIENT
12064,0,B-BEVERAGE
12064,1,I-BEVERAGE
12064,2,I-BEVERAGE
12064,3,B-BRAND
12068,0,B-DISH
12068,1,I-DISH
12068,2,B-INGREDIENT
12068,3,B-INGREDIENT
12068,4,I-INGREDIENT
12068,5,B-INGREDIENT
12068,6,I-INGREDIENT
12068,7,I-INGREDIENT
12068,8,I-INGREDIENT
12070,0,B-BEVERAGE
12070,1,I-BEVERAGE
12070,2,I-BEVERAGE
12070,3,B-BRAND
12070,4,I-BRAND
12070,5,B-INGREDIENT
12070,6,I-INGREDIENT
12070,7,I-INGREDIENT
12070,8,B-INGREDIENT
12070,9,I-INGREDIENT
12070,10,I-INGREDIENT
12070,11,B-INGREDIENT
12070,12,I-INGREDIENT
12070,13,I-INGREDIENT
12070,14,I-INGREDIENT
12070,15,B-INGREDIENT
12071,0,B-BEVERAGE
12071,1,I-BEVERAGE
12071,2,B-BRAND
12073,0,B-DISH
12073,1,I-DISH
12073,2,I-DISH
12073,3,I-DISH
12075,0,B-DISH
12075,1,I-DISH
12075,2,B-DISH
12075,3,I-DISH
12075,4,I-DISH
12077,0,B-DISH
12077,1,I-DISH
12077,2,B-INGREDIENT
12077,3,I-INGREDIENT
12077,4,I-INGREDIENT
12077,5,B-INGREDIENT
12077,6,B-INGREDIENT
12077,7,I-INGREDIENT
12077,8,I-INGREDIENT
12080,0,B-BEVERAGE
12080,1,B-BRAND
12080,2,I-BRAND
12080,3,B-INGREDIENT
12080,4,I-INGREDIENT
12080,5,I-INGREDIENT
12080,6,B-INGREDIENT
12080,7,B-INGREDIENT
12080,8,I-INGREDIENT
12080,9,I-INGREDIENT
12080,10,B-INGREDIENT
12080,11,I-INGREDIENT
12080,12,B-INGREDIENT
12081,0,B-DISH
12081,1,I-DISH
12081,2,I-DISH
12081,3,I-DISH
12081,4,I-DISH
12081,5,I-DISH
12081,6,I-DISH
12081,7,B-INGREDIENT
12081,8,B-INGREDIENT
12081,9,B-INGREDIENT
12081,10,I-INGREDIENT
12081,11,I-INGREDIENT
12081,12,B-INGREDIENT
12081,13,I-INGREDIENT
12081,14,B-INGREDIENT
12081,15,I-INGREDIENT
12084,0,B-DISH
12084,1,I-DISH
12084,2,I-DISH
12084,3,I-DISH
12084,4,I-DISH
12084,5,I-DISH
12085,0,B-BEVERAGE
12085,1,I-BEVERAGE
12085,2,B-INGREDIENT
12085,3,I-INGREDIENT
12086,0,B-DISH
12086,1,I-DISH
12086,2,I-DISH
12086,3,B-INGREDIENT
12086,4,B-INGREDIENT
12086,5,B-INGREDIENT
12086,6,I-INGREDIENT
12086,7,B-INGREDIENT
12086,8,I-INGREDIENT
12086,9,B-INGREDIENT
12086,10,I-INGREDIENT
12093,0,B-DISH
12093,1,I-DISH
12093,2,B-INGREDIENT
12093,3,B-INGREDIENT
12093,4,I-INGREDIENT
12093,5,I-INGREDIENT
12093,6,B-INGREDIENT
12093,7,I-INGREDIENT
12087,0,B-BEVERAGE
12087,1,I-BEVERAGE
12087,2,I-BEVERAGE
12088,0,B-BRAND
12088,1,B-BEVERAGE
12088,2,I-BEVERAGE
12088,3,I-BEVERAGE
12089,0,B-BEVERAGE
12090,0,B-DISH
12090,1,I-DISH
12090,2,B-INGREDIENT
12090,3,I-INGREDIENT
12090,4,B-INGREDIENT
12090,5,I-INGREDIENT
12090,6,B-INGREDIENT
12090,7,I-INGREDIENT
12090,8,B-INGREDIENT
12091,0,B-DISH
12091,1,I-DISH
12091,2,I-DISH
12091,3,I-DISH
12091,4,B-INGREDIENT
12091,5,I-INGREDIENT
12091,6,I-INGREDIENT
12091,7,I-INGREDIENT
12091,8,B-INGREDIENT
12091,9,I-INGREDIENT
12091,10,I-INGREDIENT
12091,11,I-INGREDIENT
12091,12,B-INGREDIENT
12091,13,I-INGREDIENT
12092,0,B-BEVERAGE
12092,1,I-BEVERAGE
12092,2,I-BEVERAGE
12993,0,B-DISH
12993,1,I-DISH
12993,2,I-DISH
12993,3,B-INGREDIENT
12993,4,I-INGREDIENT
12993,5,I-INGREDIENT
12993,6,B-INGREDIENT
12993,7,I-INGREDIENT
12096,0,B-DISH
12096,1,I-DISH
12096,2,B-INGREDIENT
12096,3,I-INGREDIENT
12096,4,I-INGREDIENT
12096,5,I-INGREDIENT
12096,6,I-INGREDIENT
12096,7,I-INGREDIENT
12096,8,I-INGREDIENT
12096,9,B-INGREDIENT
12096,10,I-INGREDIENT
12096,11,I-INGREDIENT
12096,12,I-INGREDIENT
12096,13,B-INGREDIENT
12096,14,I-INGREDIENT
12096,15,B-INGREDIENT
12096,16,I-INGREDIENT
12096,17,I-INGREDIENT
12097,0,B-DISH
12097,1,I-DISH
12097,2,B-INGREDIENT
12097,3,I-INGREDIENT
12097,4,B-INGREDIENT
12097,5,B-INGREDIENT
12111,0,B-BEVERAGE
12111,1,I-BEVERAGE
12111,2,I-BEVERAGE
12111,3,I-BEVERAGE
12111,4,B-BRAND
12111,5,I-BRAND
12098,0,B-BEVERAGE
12100,0,B-BEVERAGE
12100,1,I-BEVERAGE
12102,0,B-BEVERAGE
12102,1,B-INGREDIENT
12102,2,I-INGREDIENT
12102,3,B-INGREDIENT
12102,4,I-INGREDIENT
12102,5,I-INGREDIENT
12102,6,B-INGREDIENT
12102,7,I-INGREDIENT
12102,8,I-INGREDIENT
12103,0,B-BEVERAGE
12104,0,B-DISH
12104,1,I-DISH
12104,2,I-DISH
12104,3,B-INGREDIENT
12104,4,I-INGREDIENT
12104,5,I-INGREDIENT
12104,6,I-INGREDIENT
12104,7,I-INGREDIENT
12104,8,B-INGREDIENT
12104,9,I-INGREDIENT
12104,10,I-INGREDIENT
12104,11,B-INGREDIENT
12104,12,I-INGREDIENT
12105,0,B-DISH
12105,1,I-DISH
12105,2,B-INGREDIENT
12105,3,B-INGREDIENT
12105,4,I-INGREDIENT
12105,5,B-INGREDIENT
12105,6,B-INGREDIENT
12106,0,B-DISH
12106,1,I-DISH
12106,2,I-DISH
12106,3,I-DISH
12106,4,I-DISH
12106,5,I-DISH
12106,6,I-DISH
12106,7,I-DISH
12106,8,I-DISH
12108,0,B-DISH
12108,1,I-DISH
12108,2,I-DISH
12108,3,B-INGREDIENT
12108,4,I-INGREDIENT
12108,5,B-INGREDIENT
12108,6,I-INGREDIENT
12108,7,B-INGREDIENT
12108,8,I-INGREDIENT
12108,9,I-INGREDIENT
12108,10,B-INGREDIENT
12108,11,I-INGREDIENT
12109,0,B-BEVERAGE
12109,1,I-BEVERAGE
12109,2,I-BEVERAGE
12109,3,I-BEVERAGE
12109,4,B-BRAND
12110,0,B-DISH
12110,1,I-DISH
12110,2,B-INGREDIENT
12110,3,I-INGREDIENT
12112,0,B-BEVERAGE
12112,1,I-BEVERAGE
12112,2,I-BEVERAGE
12112,3,I-BEVERAGE
12112,4,I-BEVERAGE
12112,5,I-BEVERAGE
12112,6,I-BEVERAGE
12112,7,I-BEVERAGE
12113,0,B-BEVERAGE
12114,0,B-BEVERAGE
12114,1,I-BEVERAGE
12115,0,B-DISH
12115,1,I-DISH
12115,2,I-DISH
12115,3,B-INGREDIENT
12115,4,I-INGREDIENT
12115,5,I-INGREDIENT
12115,6,B-INGREDIENT
12115,7,I-INGREDIENT
12115,8,I-INGREDIENT
12115,9,I-INGREDIENT
12115,10,B-INGREDIENT
12115,11,B-INGREDIENT
12115,12,I-INGREDIENT
12115,13,B-INGREDIENT
18235,0,B-DISH
18235,1,B-INGREDIENT
12117,0,B-BEVERAGE
12119,0,B-DISH
12119,1,I-DISH
12120,0,B-DISH
12120,1,I-DISH
12120,2,I-DISH
12123,0,B-BEVERAGE
12123,1,I-BEVERAGE
12123,2,I-BEVERAGE
12123,3,I-BEVERAGE
12124,0,B-DISH
12124,1,B-INGREDIENT
12124,2,I-INGREDIENT
12124,3,I-INGREDIENT
12124,4,B-INGREDIENT
12124,5,I-INGREDIENT
12124,6,I-INGREDIENT
12124,7,I-INGREDIENT
12124,8,I-INGREDIENT
12124,9,B-INGREDIENT
12124,10,B-INGREDIENT
12124,11,I-INGREDIENT
12124,12,B-INGREDIENT
12124,13,B-INGREDIENT
12126,0,B-DISH
12126,1,I-DISH
12126,2,I-DISH
12127,0,B-BEVERAGE
12127,1,I-BEVERAGE
12128,0,B-DISH
12128,1,B-INGREDIENT
12128,2,B-INGREDIENT
12128,3,B-INGREDIENT
12128,4,I-INGREDIENT
12128,5,I-INGREDIENT
12128,6,I-INGREDIENT
12128,7,I-INGREDIENT
12128,8,B-INGREDIENT
12128,9,I-INGREDIENT
12128,10,B-INGREDIENT
12128,11,I-INGREDIENT
12130,0,B-DISH
12130,1,I-DISH
12130,2,I-DISH
12131,0,B-BEVERAGE
12131,1,I-BEVERAGE
12131,2,I-BEVERAGE
12145,0,B-DISH
12145,1,I-DISH
12145,2,I-DISH
12145,3,I-DISH
12145,4,I-DISH
12145,5,I-DISH
12135,0,B-BEVERAGE
12135,1,I-BEVERAGE
12135,2,I-BEVERAGE
12135,3,I-BEVERAGE
12136,0,B-DISH
12136,1,I-DISH
12136,2,B-INGREDIENT
12136,3,B-INGREDIENT
12136,4,B-INGREDIENT
12136,5,I-INGREDIENT
12136,6,B-INGREDIENT
12136,7,I-INGREDIENT
12136,8,B-INGREDIENT
12136,9,I-INGREDIENT
12136,10,B-INGREDIENT
12136,11,I-INGREDIENT
12136,12,B-INGREDIENT
12136,13,I-INGREDIENT
12144,0,B-BEVERAGE
12138,0,B-DISH
12138,1,I-DISH
12138,2,B-INGREDIENT
12138,3,I-INGREDIENT
12138,4,I-INGREDIENT
12138,5,I-INGREDIENT
12138,6,B-INGREDIENT
12138,7,I-INGREDIENT
12138,8,B-INGREDIENT
12138,9,I-INGREDIENT
12138,10,I-INGREDIENT
12138,11,B-INGREDIENT
12138,12,B-INGREDIENT
12138,13,I-INGREDIENT
12138,14,B-INGREDIENT
12138,15,B-INGREDIENT
12138,16,B-INGREDIENT
12138,17,I-INGREDIENT
12138,18,B-INGREDIENT
12138,19,I-INGREDIENT
12138,20,B-INGREDIENT
12138,21,I-INGREDIENT
12138,22,I-INGREDIENT
12139,0,B-BEVERAGE
12141,0,B-DISH
12141,1,I-DISH
12141,2,I-DISH
12141,3,B-INGREDIENT
12141,4,I-INGREDIENT
12141,5,I-INGREDIENT
12141,6,B-INGREDIENT
12141,7,B-BEVERAGE
12141,8,I-BEVERAGE
12142,0,B-DISH
12142,1,B-INGREDIENT
12142,2,B-INGREDIENT
12142,3,B-INGREDIENT
12143,0,B-DISH
12143,1,I-DISH
12143,2,I-DISH
12143,3,B-INGREDIENT
12143,4,I-INGREDIENT
12143,5,B-INGREDIENT
12143,6,B-INGREDIENT
12143,7,I-INGREDIENT
12143,8,B-INGREDIENT
12143,9,I-INGREDIENT
12143,10,I-INGREDIENT
12146,0,B-DISH
12146,1,I-DISH
12146,2,B-INGREDIENT
12146,3,B-INGREDIENT
12146,4,B-INGREDIENT
12146,5,B-INGREDIENT
12146,6,I-INGREDIENT
12146,7,B-INGREDIENT
12146,8,B-INGREDIENT
12146,9,B-INGREDIENT
12146,10,B-INGREDIENT
12146,11,I-INGREDIENT
12146,12,I-INGREDIENT
12146,13,B-INGREDIENT
12146,14,I-INGREDIENT
12146,15,I-INGREDIENT
12149,0,B-DISH
12149,1,I-DISH
12149,2,I-DISH
12149,3,I-DISH
12149,4,I-DISH
12149,5,B-INGREDIENT
12149,6,I-INGREDIENT
12149,7,I-INGREDIENT
12149,8,I-INGREDIENT
12149,9,B-INGREDIENT
12149,10,B-INGREDIENT
12149,11,I-INGREDIENT
12149,12,B-INGREDIENT
12149,13,I-INGREDIENT
12149,14,I-INGREDIENT
12149,15,I-INGREDIENT
12150,0,B-DISH
12150,1,I-DISH
12150,2,I-DISH
12150,3,I-DISH
12151,0,B-BEVERAGE
12152,0,B-DISH
12152,1,I-DISH
12152,2,B-INGREDIENT
12152,3,B-INGREDIENT
12152,4,I-INGREDIENT
12152,5,B-INGREDIENT
12152,6,I-INGREDIENT
12152,7,I-INGREDIENT
704,0,B-BEVERAGE
704,1,I-BEVERAGE
704,2,I-BEVERAGE
704,3,I-BEVERAGE
704,4,I-BEVERAGE
704,5,I-BEVERAGE
12156,0,B-BEVERAGE
12156,1,I-BEVERAGE
12156,2,I-BEVERAGE
12156,3,I-BEVERAGE
12156,4,B-BRAND
12156,5,I-BRAND
12157,0,B-INGREDIENT
12157,1,I-INGREDIENT
12157,2,I-INGREDIENT
12157,3,I-INGREDIENT
12157,4,B-DISH
12157,5,I-DISH
12157,6,B-DISH
12157,7,I-DISH
12159,0,B-DISH
12159,1,I-DISH
12159,2,I-DISH
12159,3,I-DISH
12159,4,I-DISH
12159,5,I-DISH
12159,6,I-DISH
12159,7,I-DISH
12159,8,I-DISH
12159,9,I-DISH
12159,10,B-INGREDIENT
12159,11,I-INGREDIENT
12159,12,I-INGREDIENT
12159,13,B-BEVERAGE
12162,0,B-DISH
12162,1,B-INGREDIENT
12162,2,I-INGREDIENT
12162,3,I-INGREDIENT
12162,4,B-INGREDIENT
12162,5,I-INGREDIENT
12162,6,B-INGREDIENT
12162,7,B-INGREDIENT
12162,8,I-INGREDIENT
12162,9,B-INGREDIENT
12162,10,B-INGREDIENT
12162,11,B-INGREDIENT
12162,12,B-INGREDIENT
12162,13,B-INGREDIENT
12162,14,I-INGREDIENT
12162,15,B-INGREDIENT
12163,0,B-BEVERAGE
12163,1,I-BEVERAGE
12163,2,I-BEVERAGE
12163,3,B-INGREDIENT
12163,4,B-INGREDIENT
12163,5,I-INGREDIENT
12163,6,I-INGREDIENT
12163,7,B-INGREDIENT
12163,8,I-INGREDIENT
12163,9,I-INGREDIENT
12163,10,I-INGREDIENT
12163,11,B-INGREDIENT
12163,12,I-INGREDIENT
12163,13,I-INGREDIENT
12164,0,B-BRAND
12164,1,I-BRAND
12164,2,B-BEVERAGE
12164,3,I-BEVERAGE
12164,4,I-BEVERAGE
12164,5,I-BEVERAGE
12164,6,I-BEVERAGE
12165,0,B-BEVERAGE
12165,1,B-BEVERAGE
12165,2,B-BEVERAGE
12165,3,I-BEVERAGE
12165,4,I-BEVERAGE
12165,5,B-BEVERAGE
12165,6,I-BEVERAGE
12165,7,I-BEVERAGE
12167,0,B-DISH
12167,1,B-INGREDIENT
12167,2,I-INGREDIENT
12167,3,I-INGREDIENT
12167,4,B-INGREDIENT
12167,5,I-INGREDIENT
12167,6,B-INGREDIENT
12167,7,I-INGREDIENT
12167,8,I-INGREDIENT
12167,9,B-INGREDIENT
12167,10,B-INGREDIENT
12167,11,I-INGREDIENT
12167,12,I-INGREDIENT
12167,13,I-INGREDIENT
12167,14,I-INGREDIENT
12167,15,B-INGREDIENT
12167,16,B-INGREDIENT
12167,17,B-INGREDIENT
12167,18,I-INGREDIENT
12168,0,B-DISH
12168,1,I-DISH
12168,2,B-INGREDIENT
12168,3,B-INGREDIENT
12168,4,I-INGREDIENT
12168,5,I-INGREDIENT
12168,6,I-INGREDIENT
12168,7,I-INGREDIENT
12168,8,B-INGREDIENT
12168,9,B-INGREDIENT
12168,10,I-INGREDIENT
12168,11,I-INGREDIENT
12168,12,I-INGREDIENT
12168,13,B-INGREDIENT
12168,14,I-INGREDIENT
12168,15,B-INGREDIENT
12168,16,I-INGREDIENT
12168,17,I-INGREDIENT
12169,0,B-DISH
12169,1,I-DISH
12169,2,B-INGREDIENT
12169,3,I-INGREDIENT
12169,4,B-INGREDIENT
12169,5,I-INGREDIENT
12169,6,B-INGREDIENT
12169,7,I-INGREDIENT
12169,8,B-INGREDIENT
12169,9,I-INGREDIENT
12169,10,B-INGREDIENT
12170,0,B-DISH
12170,1,B-INGREDIENT
12170,2,B-INGREDIENT
12171,0,B-INGREDIENT
12172,0,B-INGREDIENT
